load_id,predicted_rate
TE-008816,1608.64
TE-008817,2713.63
TE-008818,1174.89
TE-008819,1564.5
TE-008820,3280.1
TE-008821,3352.09
TE-008822,5032.99
TE-008823,3029.39
TE-008824,4106.37
TE-008825,2877.78
TE-008826,2677.62
TE-008827,3471.73
TE-008828,1066.2
TE-008829,723.75
TE-008830,1587.17
TE-008831,2457.59
TE-008832,3131.59
TE-008833,1893.32
TE-008834,795.91
TE-008835,1098.89
TE-008836,2766.46
TE-008837,962.74
TE-008838,1154.49
TE-008839,683.48
TE-008840,2065.93
TE-008841,2286.07
TE-008842,581.26
TE-008843,4080.07
TE-008844,1562.51
TE-008845,978.87
TE-008846,3958.49
TE-008847,3213.83
TE-008848,2043.61
TE-008849,4808.12
TE-008850,2884.35
TE-008851,1468.33
TE-008852,4285.9
TE-008853,2231.1
TE-008854,1979.14
TE-008855,4849.51
TE-008856,2849.93
TE-008857,1939.67
TE-008858,2643.57
TE-008859,1417.13
TE-008860,764.22
TE-008861,3684.99
TE-008862,3765.41
TE-008863,1993.81
TE-008864,4353.79
TE-008865,1330.55
TE-008866,2853.76
TE-008867,1042.51
TE-008868,1876.97
TE-008869,2692.54
TE-008870,5493.77
TE-008871,3409.56
TE-008872,2225.97
TE-008873,910.08
TE-008874,1699.68
TE-008875,1308.81
TE-008876,3655.81
TE-008877,2156.44
TE-008878,2173.22
TE-008879,1079.84
TE-008880,4093.69
TE-008881,3203.3
TE-008882,1259.4
TE-008883,576.28
TE-008884,2429.05
TE-008885,2002.06
TE-008886,1331.83
TE-008887,3574.4
TE-008888,1273.38
TE-008889,3325.1
TE-008890,1865.29
TE-008891,2146.0
TE-008892,2058.87
TE-008893,1630.32
TE-008894,2281.03
TE-008895,3731.39
TE-008896,549.9
TE-008897,3941.15
TE-008898,472.92
TE-008899,1698.54
TE-008900,5348.21
TE-008901,4423.21
TE-008902,1770.8
TE-008903,2848.54
TE-008904,1060.75
TE-008905,2102.43
TE-008906,830.4
TE-008907,3723.61
TE-008908,1729.65
TE-008909,2028.92
TE-008910,1042.49
TE-008911,2580.25
TE-008912,1442.0
TE-008913,4838.17
TE-008914,5797.81
TE-008915,3267.39
TE-008916,334.89
TE-008917,2920.18
TE-008918,5025.61
TE-008919,2360.01
TE-008920,1027.82
TE-008921,1084.78
TE-008922,1584.26
TE-008923,239.45
TE-008924,1610.51
TE-008925,2375.0
TE-008926,4437.98
TE-008927,4791.07
TE-008928,3942.56
TE-008929,870.7
TE-008930,1278.22
TE-008931,4300.09
TE-008932,4419.47
TE-008933,599.6
TE-008934,905.53
TE-008935,4203.23
TE-008936,1140.57
TE-008937,4170.43
TE-008938,1559.8
TE-008939,2023.49
TE-008940,5259.42
TE-008941,1560.4
TE-008942,1615.56
TE-008943,1145.46
TE-008944,4796.63
TE-008945,768.79
TE-008946,3257.17
TE-008947,4945.21
TE-008948,981.41
TE-008949,869.83
TE-008950,1769.22
TE-008951,2118.35
TE-008952,1669.89
TE-008953,820.32
TE-008954,4378.42
TE-008955,3216.26
TE-008956,1462.69
TE-008957,2744.03
TE-008958,5243.1
TE-008959,4068.37
TE-008960,3060.79
TE-008961,637.27
TE-008962,6839.33
TE-008963,1473.02
TE-008964,2505.58
TE-008965,879.61
TE-008966,1632.67
TE-008967,4796.83
TE-008968,4282.75
TE-008969,2130.39
TE-008970,1227.88
TE-008971,5215.69
TE-008972,1706.93
TE-008973,1824.72
TE-008974,2561.59
TE-008975,3034.49
TE-008976,1189.2
TE-008977,2661.54
TE-008978,1901.0
TE-008979,2789.04
TE-008980,856.25
TE-008981,1993.09
TE-008982,2097.34
TE-008983,3550.32
TE-008984,2069.97
TE-008985,1456.66
TE-008986,1447.7
TE-008987,2800.39
TE-008988,695.87
TE-008989,4471.85
TE-008990,2591.76
TE-008991,1746.83
TE-008992,1184.36
TE-008993,2227.07
TE-008994,746.44
TE-008995,2840.78
TE-008996,881.31
TE-008997,2460.32
TE-008998,4619.59
TE-008999,3316.01
TE-009000,1052.29
TE-009001,3345.54
TE-009002,1643.72
TE-009003,4252.99
TE-009004,1279.6
TE-009005,1721.02
TE-009006,1338.26
TE-009007,4830.97
TE-009008,3811.26
TE-009009,4758.0
TE-009010,3372.01
TE-009011,1385.45
TE-009012,5231.92
TE-009013,880.19
TE-009014,2558.59
TE-009015,1190.9
TE-009016,3183.79
TE-009017,3259.44
TE-009018,3977.9
TE-009019,789.31
TE-009020,661.55
TE-009021,1373.13
TE-009022,4629.66
TE-009023,368.02
TE-009024,2072.0
TE-009025,1131.23
TE-009026,1952.79
TE-009027,1171.32
TE-009028,2938.1
TE-009029,2635.23
TE-009030,3430.14
TE-009031,2287.79
TE-009032,2430.43
TE-009033,1148.81
TE-009034,5158.56
TE-009035,1193.63
TE-009036,2252.45
TE-009037,3035.55
TE-009038,1143.49
TE-009039,2663.74
TE-009040,3086.61
TE-009041,5027.41
TE-009042,1582.44
TE-009043,2338.33
TE-009044,293.09
TE-009045,4690.37
TE-009046,3590.18
TE-009047,1182.92
TE-009048,281.14
TE-009049,1585.78
TE-009050,4003.03
TE-009051,903.67
TE-009052,1309.41
TE-009053,1033.2
TE-009054,1732.06
TE-009055,5359.13
TE-009056,2133.59
TE-009057,1631.56
TE-009058,2544.39
TE-009059,3061.9
TE-009060,2191.91
TE-009061,3902.9
TE-009062,3629.97
TE-009063,3697.34
TE-009064,1199.15
TE-009065,442.64
TE-009066,1747.69
TE-009067,936.77
TE-009068,1460.72
TE-009069,1284.8
TE-009070,2197.68
TE-009071,2272.39
TE-009072,4510.16
TE-009073,1191.06
TE-009074,990.04
TE-009075,210.6
TE-009076,3829.87
TE-009077,1916.93
TE-009078,3529.94
TE-009079,1116.1
TE-009080,3762.54
TE-009081,1059.8
TE-009082,2442.08
TE-009083,4993.39
TE-009084,1277.31
TE-009085,367.28
TE-009086,3817.47
TE-009087,1177.35
TE-009088,1179.38
TE-009089,822.1
TE-009090,357.48
TE-009091,3489.66
TE-009092,1862.73
TE-009093,1867.45
TE-009094,1526.49
TE-009095,1406.63
TE-009096,3501.95
TE-009097,1120.23
TE-009098,741.95
TE-009099,2838.14
TE-009100,2154.48
TE-009101,1354.65
TE-009102,4548.35
TE-009103,1573.88
TE-009104,1573.44
TE-009105,3261.6
TE-009106,2287.79
TE-009107,608.31
TE-009108,2242.47
TE-009109,1989.25
TE-009110,4600.48
TE-009111,3422.96
TE-009112,3905.09
TE-009113,5098.22
TE-009114,2625.99
TE-009115,1243.06
TE-009116,529.28
TE-009117,919.02
TE-009118,1822.33
TE-009119,3143.81
TE-009120,2018.56
TE-009121,3850.43
TE-009122,2094.57
TE-009123,2492.8
TE-009124,1163.06
TE-009125,1552.42
TE-009126,4815.26
TE-009127,766.79
TE-009128,4527.78
TE-009129,3768.76
TE-009130,1528.81
TE-009131,4009.28
TE-009132,762.5
TE-009133,4566.21
TE-009134,5145.26
TE-009135,872.03
TE-009136,3476.45
TE-009137,4974.96
TE-009138,1756.86
TE-009139,1188.67
TE-009140,5443.65
TE-009141,1523.49
TE-009142,2318.44
TE-009143,3312.96
TE-009144,3667.74
TE-009145,2053.41
TE-009146,2188.74
TE-009147,2139.44
TE-009148,2717.68
TE-009149,3495.2
TE-009150,5130.54
TE-009151,844.22
TE-009152,2723.83
TE-009153,1685.42
TE-009154,2536.95
TE-009155,4407.0
TE-009156,1011.01
TE-009157,1731.66
TE-009158,1345.78
TE-009159,1269.81
TE-009160,2531.32
TE-009161,4880.06
TE-009162,1534.16
TE-009163,2500.65
TE-009164,1997.2
TE-009165,1159.64
TE-009166,1666.09
TE-009167,3807.26
TE-009168,1891.28
TE-009169,1910.66
TE-009170,657.93
TE-009171,1628.54
TE-009172,1598.57
TE-009173,2261.72
TE-009174,1906.86
TE-009175,806.16
TE-009176,1454.28
TE-009177,1426.35
TE-009178,1930.36
TE-009179,4126.88
TE-009180,689.67
TE-009181,3211.9
TE-009182,1401.02
TE-009183,834.79
TE-009184,3556.84
TE-009185,4446.99
TE-009186,1797.94
TE-009187,3689.35
TE-009188,4298.87
TE-009189,4216.87
TE-009190,399.26
TE-009191,570.36
TE-009192,1640.25
TE-009193,607.19
TE-009194,796.33
TE-009195,1460.93
TE-009196,3584.43
TE-009197,5594.27
TE-009198,2381.78
TE-009199,2426.83
TE-009200,5504.02
TE-009201,2072.08
TE-009202,5044.7
TE-009203,1286.55
TE-009204,1622.06
TE-009205,1949.63
TE-009206,1255.83
TE-009207,3481.68
TE-009208,1814.87
TE-009209,1367.55
TE-009210,4439.72
TE-009211,472.38
TE-009212,963.6
TE-009213,1609.17
TE-009214,835.18
TE-009215,2368.1
TE-009216,4426.8
TE-009217,1811.85
TE-009218,3010.63
TE-009219,2213.92
TE-009220,3830.87
TE-009221,979.19
TE-009222,1974.24
TE-009223,1038.92
TE-009224,2019.93
TE-009225,1882.85
TE-009226,2187.88
TE-009227,1012.95
TE-009228,4274.08
TE-009229,698.49
TE-009230,1903.94
TE-009231,1258.73
TE-009232,1226.41
TE-009233,3162.2
TE-009234,2252.56
TE-009235,1074.12
TE-009236,1748.72
TE-009237,4800.56
TE-009238,4207.05
TE-009239,827.02
TE-009240,2186.43
TE-009241,2315.82
TE-009242,2568.61
TE-009243,1219.06
TE-009244,1459.94
TE-009245,1595.14
TE-009246,5761.0
TE-009247,4437.77
TE-009248,3982.14
TE-009249,2877.07
TE-009250,2106.47
TE-009251,1373.4
TE-009252,683.32
TE-009253,801.44
TE-009254,1940.47
TE-009255,497.45
TE-009256,2644.45
TE-009257,1329.08
TE-009258,1442.55
TE-009259,2175.58
TE-009260,1638.45
TE-009261,1765.74
TE-009262,5537.37
TE-009263,5559.39
TE-009264,4099.58
TE-009265,3742.59
TE-009266,3532.16
TE-009267,3020.92
TE-009268,3369.77
TE-009269,4339.42
TE-009270,5273.08
TE-009271,3953.74
TE-009272,1915.57
TE-009273,835.74
TE-009274,5249.16
TE-009275,2346.15
TE-009276,1462.08
TE-009277,1534.49
TE-009278,3533.99
TE-009279,579.05
TE-009280,775.37
TE-009281,1169.02
TE-009282,2068.31
TE-009283,1059.44
TE-009284,2213.8
TE-009285,227.66
TE-009286,683.14
TE-009287,294.27
TE-009288,3122.47
TE-009289,3349.12
TE-009290,902.07
TE-009291,1526.4
TE-009292,2250.22
TE-009293,942.01
TE-009294,1587.17
TE-009295,3552.8
TE-009296,2727.58
TE-009297,1559.41
TE-009298,1171.54
TE-009299,839.03
TE-009300,706.56
TE-009301,2142.65
TE-009302,384.89
TE-009303,2292.14
TE-009304,5402.5
TE-009305,4420.03
TE-009306,2218.01
TE-009307,326.85
TE-009308,1029.37
TE-009309,3907.31
TE-009310,2557.83
TE-009311,2625.71
TE-009312,1425.5
TE-009313,2542.87
TE-009314,4299.99
TE-009315,1639.05
TE-009316,3210.07
TE-009317,4500.76
TE-009318,1398.78
TE-009319,1284.0
TE-009320,5053.7
TE-009321,1153.26
TE-009322,702.3
TE-009323,1088.76
TE-009324,2182.48
TE-009325,2773.5
TE-009326,3013.84
TE-009327,4157.34
TE-009328,11759.13
TE-009329,2718.78
TE-009330,4256.9
TE-009331,5098.53
TE-009332,5114.71
TE-009333,1638.73
TE-009334,808.11
TE-009335,1020.67
TE-009336,2233.86
TE-009337,1630.72
TE-009338,2521.85
TE-009339,1195.61
TE-009340,2872.85
TE-009341,737.76
TE-009342,1365.76
TE-009343,4167.06
TE-009344,2866.72
TE-009345,3995.73
TE-009346,2032.26
TE-009347,2976.92
TE-009348,665.89
TE-009349,1079.26
TE-009350,1482.42
TE-009351,2105.44
TE-009352,3496.65
TE-009353,1112.3
TE-009354,5700.3
TE-009355,2304.23
TE-009356,3168.57
TE-009357,2317.91
TE-009358,1413.97
TE-009359,1330.86
TE-009360,2399.01
TE-009361,2546.33
TE-009362,1315.78
TE-009363,4351.99
TE-009364,5063.8
TE-009365,1295.24
TE-009366,4523.64
TE-009367,1971.73
TE-009368,2794.5
TE-009369,2015.13
TE-009370,1646.28
TE-009371,5181.33
TE-009372,2076.16
TE-009373,4925.62
TE-009374,2716.18
TE-009375,1109.82
TE-009376,1484.21
TE-009377,2716.02
TE-009378,672.03
TE-009379,1673.72
TE-009380,1923.78
TE-009381,904.94
TE-009382,1487.57
TE-009383,1057.04
TE-009384,2530.39
TE-009385,2085.18
TE-009386,1965.34
TE-009387,2462.54
TE-009388,4017.25
TE-009389,1573.58
TE-009390,4422.48
TE-009391,5681.91
TE-009392,993.4
TE-009393,1673.03
TE-009394,1036.91
TE-009395,1520.39
TE-009396,2440.94
TE-009397,5110.99
TE-009398,674.47
TE-009399,4481.49
TE-009400,2396.15
TE-009401,2076.2
TE-009402,2001.44
TE-009403,4920.67
TE-009404,3548.29
TE-009405,4605.46
TE-009406,634.75
TE-009407,2331.48
TE-009408,1688.47
TE-009409,2714.12
TE-009410,870.72
TE-009411,1493.58
TE-009412,765.74
TE-009413,2238.14
TE-009414,1010.81
TE-009415,4123.99
TE-009416,396.75
TE-009417,4728.25
TE-009418,1279.68
TE-009419,1289.2
TE-009420,817.29
TE-009421,2062.8
TE-009422,4954.98
TE-009423,4632.82
TE-009424,2335.45
TE-009425,827.36
TE-009426,4570.16
TE-009427,2926.04
TE-009428,2759.46
TE-009429,4956.97
TE-009430,1255.31
TE-009431,1733.49
TE-009432,1151.83
TE-009433,3895.5
TE-009434,1634.01
TE-009435,1117.31
TE-009436,705.82
TE-009437,4861.42
TE-009438,1041.18
TE-009439,1434.37
TE-009440,419.17
TE-009441,3063.63
TE-009442,3326.1
TE-009443,2185.44
TE-009444,908.9
TE-009445,1720.86
TE-009446,1089.12
TE-009447,5088.79
TE-009448,4168.11
TE-009449,2772.84
TE-009450,1019.75
TE-009451,1801.94
TE-009452,1301.31
TE-009453,3383.91
TE-009454,902.97
TE-009455,1162.25
TE-009456,6310.9
TE-009457,714.5
TE-009458,4449.52
TE-009459,2253.92
TE-009460,2432.61
TE-009461,3869.21
TE-009462,5835.13
TE-009463,1482.03
TE-009464,777.43
TE-009465,2106.45
TE-009466,712.14
TE-009467,1504.24
TE-009468,500.82
TE-009469,2665.0
TE-009470,2125.61
TE-009471,309.88
TE-009472,1498.1
TE-009473,4506.29
TE-009474,3189.2
TE-009475,2328.95
TE-009476,1926.69
TE-009477,1527.38
TE-009478,4461.15
TE-009479,1622.03
TE-009480,1181.12
TE-009481,2580.22
TE-009482,2454.17
TE-009483,1440.74
TE-009484,1698.86
TE-009485,3605.42
TE-009486,1670.14
TE-009487,1502.74
TE-009488,1273.34
TE-009489,1931.68
TE-009490,4151.01
TE-009491,906.29
TE-009492,4245.27
TE-009493,265.23
TE-009494,1475.2
TE-009495,2918.42
TE-009496,5437.28
TE-009497,1286.23
TE-009498,2487.21
TE-009499,1254.86
TE-009500,1669.81
TE-009501,2724.04
TE-009502,3419.3
TE-009503,4884.35
TE-009504,1579.95
TE-009505,3736.18
TE-009506,769.8
TE-009507,4550.48
TE-009508,835.08
TE-009509,1320.73
TE-009510,3752.65
TE-009511,3703.4
TE-009512,2951.01
TE-009513,1241.32
TE-009514,2606.06
TE-009515,1321.61
TE-009516,769.38
TE-009517,3200.17
TE-009518,3106.76
TE-009519,1834.32
TE-009520,645.97
TE-009521,1587.95
TE-009522,3352.81
TE-009523,2521.34
TE-009524,1107.2
TE-009525,6071.58
TE-009526,2139.13
TE-009527,1458.51
TE-009528,2679.0
TE-009529,832.18
TE-009530,574.88
TE-009531,1237.28
TE-009532,4263.14
TE-009533,2090.03
TE-009534,823.2
TE-009535,2778.09
TE-009536,4200.76
TE-009537,2285.52
TE-009538,1489.67
TE-009539,826.1
TE-009540,2712.52
TE-009541,297.35
TE-009542,1861.81
TE-009543,4186.42
TE-009544,4264.12
TE-009545,3502.11
TE-009546,1968.97
TE-009547,2461.26
TE-009548,3510.14
TE-009549,3446.65
TE-009550,1575.21
TE-009551,2706.46
TE-009552,1500.69
TE-009553,4295.12
TE-009554,5526.35
TE-009555,1938.22
TE-009556,4769.04
TE-009557,215.73
TE-009558,4409.22
TE-009559,368.95
TE-009560,1608.13
TE-009561,2456.89
TE-009562,1287.0
TE-009563,902.64
TE-009564,2672.26
TE-009565,2234.0
TE-009566,1419.5
TE-009567,2401.19
TE-009568,4162.38
TE-009569,3737.42
TE-009570,643.99
TE-009571,939.18
TE-009572,1363.55
TE-009573,3733.0
TE-009574,1982.42
TE-009575,815.82
TE-009576,1114.75
TE-009577,1772.46
TE-009578,722.07
TE-009579,5061.48
TE-009580,1030.53
TE-009581,4453.56
TE-009582,991.0
TE-009583,2521.75
TE-009584,254.03
TE-009585,1577.77
TE-009586,1863.07
TE-009587,806.46
TE-009588,1493.34
TE-009589,2996.85
TE-009590,3921.55
TE-009591,2835.67
TE-009592,941.83
TE-009593,1786.14
TE-009594,2257.77
TE-009595,1569.61
TE-009596,3560.7
TE-009597,2661.5
TE-009598,1782.9
TE-009599,3825.78
TE-009600,2117.09
TE-009601,2154.86
TE-009602,3123.47
TE-009603,526.0
TE-009604,4886.01
TE-009605,3979.09
TE-009606,4720.66
TE-009607,1179.8
TE-009608,3150.35
TE-009609,1891.7
TE-009610,4065.0
TE-009611,944.51
TE-009612,3684.08
TE-009613,3653.92
TE-009614,2310.94
TE-009615,3455.02
TE-009616,481.6
TE-009617,588.64
TE-009618,2268.36
TE-009619,1103.1
TE-009620,2059.31
TE-009621,1524.64
TE-009622,3385.79
TE-009623,2643.8
TE-009624,3453.42
TE-009625,1122.18
TE-009626,3376.74
TE-009627,2130.34
TE-009628,1999.43
TE-009629,4249.37
TE-009630,2728.44
TE-009631,2272.54
TE-009632,3296.88
TE-009633,1578.29
TE-009634,2210.34
TE-009635,2076.58
TE-009636,2079.62
TE-009637,2131.68
TE-009638,3249.92
TE-009639,963.91
TE-009640,2082.38
TE-009641,4044.46
TE-009642,4866.8
TE-009643,1368.52
TE-009644,593.61
TE-009645,3566.83
TE-009646,1711.44
TE-009647,4920.33
TE-009648,323.0
TE-009649,3220.97
TE-009650,3281.13
TE-009651,1238.55
TE-009652,950.03
TE-009653,2122.34
TE-009654,1255.82
TE-009655,2541.15
TE-009656,1565.02
TE-009657,2113.57
TE-009658,3977.07
TE-009659,7535.34
TE-009660,2618.86
TE-009661,1961.46
TE-009662,1634.98
TE-009663,1323.65
TE-009664,3484.3
TE-009665,1655.48
TE-009666,5475.8
TE-009667,3883.02
TE-009668,3637.7
TE-009669,1447.29
TE-009670,582.26
TE-009671,1097.56
TE-009672,1519.43
TE-009673,523.86
TE-009674,1893.33
TE-009675,2169.32
TE-009676,2854.56
TE-009677,1180.49
TE-009678,2584.51
TE-009679,789.35
TE-009680,779.46
TE-009681,2415.3
TE-009682,5265.54
TE-009683,4592.6
TE-009684,2831.66
TE-009685,1787.29
TE-009686,2848.89
TE-009687,1250.61
TE-009688,1728.45
TE-009689,3013.14
TE-009690,732.51
TE-009691,1152.84
TE-009692,1131.82
TE-009693,3637.22
TE-009694,3796.2
TE-009695,2077.06
TE-009696,2225.18
TE-009697,2117.3
TE-009698,2454.57
TE-009699,519.1
TE-009700,3879.3
TE-009701,1980.32
TE-009702,4009.38
TE-009703,1378.56
TE-009704,3913.32
TE-009705,209.62
TE-009706,723.87
TE-009707,2107.7
TE-009708,2688.25
TE-009709,2897.12
TE-009710,1569.35
TE-009711,441.59
TE-009712,2138.37
TE-009713,2066.17
TE-009714,1485.08
TE-009715,4369.49
TE-009716,1529.11
TE-009717,2452.18
TE-009718,5836.35
TE-009719,1079.23
TE-009720,2456.15
TE-009721,3642.37
TE-009722,984.85
TE-009723,3911.83
TE-009724,2388.17
TE-009725,4164.9
TE-009726,1271.71
TE-009727,1161.63
TE-009728,819.97
TE-009729,2461.97
TE-009730,3285.71
TE-009731,4027.56
TE-009732,2923.34
TE-009733,2417.14
TE-009734,1666.72
TE-009735,3462.96
TE-009736,4665.65
TE-009737,2503.13
TE-009738,4128.87
TE-009739,898.39
TE-009740,5998.73
TE-009741,1939.5
TE-009742,1570.9
TE-009743,945.38
TE-009744,229.88
TE-009745,839.3
TE-009746,1243.48
TE-009747,1191.9
TE-009748,1309.18
TE-009749,2668.63
TE-009750,2554.28
TE-009751,1433.58
TE-009752,1132.49
TE-009753,549.36
TE-009754,4192.8
TE-009755,785.2
TE-009756,2359.95
TE-009757,4080.47
TE-009758,2093.85
TE-009759,2068.8
TE-009760,1747.88
TE-009761,1827.84
TE-009762,2349.34
TE-009763,5508.47
TE-009764,2417.06
TE-009765,2361.71
TE-009766,1989.0
TE-009767,1766.59
TE-009768,1285.37
TE-009769,679.21
TE-009770,2622.9
TE-009771,873.85
TE-009772,4938.59
TE-009773,1584.21
TE-009774,2481.44
TE-009775,4754.06
TE-009776,4588.01
TE-009777,1368.38
TE-009778,1509.58
TE-009779,5770.16
TE-009780,811.62
TE-009781,3878.27
TE-009782,2429.89
TE-009783,846.82
TE-009784,5556.88
TE-009785,2156.57
TE-009786,3416.88
TE-009787,3199.54
TE-009788,2607.33
TE-009789,4401.5
TE-009790,802.39
TE-009791,2021.35
TE-009792,1964.41
TE-009793,437.42
TE-009794,2023.74
TE-009795,3887.92
TE-009796,1574.44
TE-009797,836.61
TE-009798,4532.69
TE-009799,2768.51
TE-009800,2206.08
TE-009801,1126.1
TE-009802,4869.96
TE-009803,701.07
TE-009804,1591.35
TE-009805,2326.16
TE-009806,1502.39
TE-009807,1823.94
TE-009808,1152.77
TE-009809,5689.9
TE-009810,2826.47
TE-009811,595.21
TE-009812,2298.75
TE-009813,3759.78
TE-009814,1362.79
TE-009815,2404.87
TE-009816,1327.85
TE-009817,1468.42
TE-009818,1672.03
TE-009819,1350.17
TE-009820,3623.94
TE-009821,374.75
TE-009822,1500.82
TE-009823,967.85
TE-009824,1275.85
TE-009825,2332.18
TE-009826,1449.85
TE-009827,322.26
TE-009828,2919.77
TE-009829,1538.46
TE-009830,2093.45
TE-009831,804.64
TE-009832,5262.35
TE-009833,1544.39
TE-009834,5793.69
TE-009835,1068.75
TE-009836,1639.74
TE-009837,3558.62
TE-009838,1582.05
TE-009839,806.39
TE-009840,5292.03
TE-009841,1366.53
TE-009842,3937.51
TE-009843,852.07
TE-009844,4493.94
TE-009845,2155.69
TE-009846,2114.11
TE-009847,1390.1
TE-009848,1601.17
TE-009849,4628.97
TE-009850,4242.14
TE-009851,808.51
TE-009852,2791.26
TE-009853,2620.19
TE-009854,4990.85
TE-009855,1931.45
TE-009856,2334.4
TE-009857,1958.2
TE-009858,4219.47
TE-009859,1061.84
TE-009860,4220.47
TE-009861,1106.37
TE-009862,3916.92
TE-009863,1115.62
TE-009864,1535.58
TE-009865,2363.09
TE-009866,3496.64
TE-009867,1923.32
TE-009868,2384.29
TE-009869,1574.76
TE-009870,2717.9
TE-009871,5296.45
TE-009872,5200.86
TE-009873,1815.52
TE-009874,810.97
TE-009875,1482.49
TE-009876,3465.71
TE-009877,3574.08
TE-009878,1365.25
TE-009879,5435.3
TE-009880,4423.82
TE-009881,917.61
TE-009882,1201.2
TE-009883,2477.64
TE-009884,2102.98
TE-009885,757.43
TE-009886,1604.13
TE-009887,1006.88
TE-009888,3599.7
TE-009889,4191.31
TE-009890,1367.18
TE-009891,4241.38
TE-009892,1102.27
TE-009893,3951.32
TE-009894,2382.61
TE-009895,4565.9
TE-009896,1545.73
TE-009897,1680.11
TE-009898,4644.96
TE-009899,2985.91
TE-009900,813.43
TE-009901,1104.4
TE-009902,2497.16
TE-009903,1066.23
TE-009904,2739.45
TE-009905,1212.72
TE-009906,1683.95
TE-009907,1764.97
TE-009908,1988.94
TE-009909,3145.13
TE-009910,1426.96
TE-009911,3036.72
TE-009912,876.65
TE-009913,3028.27
TE-009914,2809.98
TE-009915,4080.42
TE-009916,345.63
TE-009917,2457.97
TE-009918,2534.66
TE-009919,1336.73
TE-009920,1780.37
TE-009921,1875.48
TE-009922,3058.39
TE-009923,4204.22
TE-009924,1144.98
TE-009925,1747.59
TE-009926,4196.53
TE-009927,1513.65
TE-009928,802.49
TE-009929,3221.84
TE-009930,1332.32
TE-009931,3123.89
TE-009932,1472.1
TE-009933,4739.81
TE-009934,5580.06
TE-009935,1244.96
TE-009936,850.16
TE-009937,1215.16
TE-009938,1541.04
TE-009939,751.53
TE-009940,2700.11
TE-009941,3159.83
TE-009942,1689.16
TE-009943,1551.42
TE-009944,462.19
TE-009945,1350.41
TE-009946,2348.74
TE-009947,1343.8
TE-009948,4287.65
TE-009949,5478.0
TE-009950,4275.36
TE-009951,4285.85
TE-009952,794.28
TE-009953,3603.3
TE-009954,996.87
TE-009955,1164.84
TE-009956,6029.54
TE-009957,1212.07
TE-009958,6282.7
TE-009959,6271.41
TE-009960,3758.21
TE-009961,4287.29
TE-009962,2058.55
TE-009963,1086.08
TE-009964,2614.9
TE-009965,1507.88
TE-009966,2963.09
TE-009967,2936.32
TE-009968,4825.55
TE-009969,2004.25
TE-009970,2146.25
TE-009971,1620.81
TE-009972,2807.0
TE-009973,2970.67
TE-009974,1045.42
TE-009975,3746.3
TE-009976,2160.15
TE-009977,1809.4
TE-009978,1569.14
TE-009979,573.25
TE-009980,2200.61
TE-009981,3106.7
TE-009982,1251.78
TE-009983,718.69
TE-009984,4080.02
TE-009985,2020.4
TE-009986,1782.19
TE-009987,2086.89
TE-009988,2949.61
TE-009989,3523.76
TE-009990,1068.83
TE-009991,3976.56
TE-009992,4241.11
TE-009993,1977.09
TE-009994,1134.71
TE-009995,2107.05
TE-009996,2473.55
TE-009997,1632.96
TE-009998,1557.2
TE-009999,2111.57
TE-010000,2104.95
TE-010001,1611.17
TE-010002,3274.66
TE-010003,4842.86
TE-010004,1863.7
TE-010005,2626.23
TE-010006,995.28
TE-010007,2350.4
TE-010008,1462.95
TE-010009,3153.49
TE-010010,1569.35
TE-010011,3929.67
TE-010012,1711.88
TE-010013,2359.55
TE-010014,953.75
TE-010015,1721.2
TE-010016,3277.67
TE-010017,3635.93
TE-010018,1354.82
TE-010019,3455.72
TE-010020,2050.07
TE-010021,2284.35
TE-010022,3178.39
TE-010023,2101.46
TE-010024,1910.73
TE-010025,2799.94
TE-010026,4781.59
TE-010027,1433.14
TE-010028,640.26
TE-010029,4745.94
TE-010030,1972.4
TE-010031,959.21
TE-010032,1169.34
TE-010033,5215.25
TE-010034,904.9
TE-010035,3658.55
TE-010036,3469.4
TE-010037,3716.69
TE-010038,10886.26
TE-010039,2133.28
TE-010040,1206.09
TE-010041,1123.13
TE-010042,6041.11
TE-010043,1973.86
TE-010044,2101.15
TE-010045,2536.23
TE-010046,2684.42
TE-010047,4051.78
TE-010048,3629.78
TE-010049,866.53
TE-010050,257.31
TE-010051,3249.94
TE-010052,723.33
TE-010053,3520.03
TE-010054,1860.91
TE-010055,3958.09
TE-010056,536.53
TE-010057,4719.74
TE-010058,2489.81
TE-010059,3313.07
TE-010060,3620.63
TE-010061,1509.4
TE-010062,1185.32
TE-010063,5493.66
TE-010064,5841.26
TE-010065,682.82
TE-010066,1497.34
TE-010067,1705.58
TE-010068,589.22
TE-010069,2210.17
TE-010070,900.39
TE-010071,1169.27
TE-010072,552.11
TE-010073,1044.84
TE-010074,1300.69
TE-010075,676.45
TE-010076,1179.72
TE-010077,1469.6
TE-010078,4157.57
TE-010079,2296.32
TE-010080,1201.04
TE-010081,3550.25
TE-010082,2280.36
TE-010083,1370.03
TE-010084,1924.49
TE-010085,1240.79
TE-010086,1606.91
TE-010087,5101.86
TE-010088,2109.9
TE-010089,5433.02
TE-010090,1272.54
TE-010091,6110.03
TE-010092,2203.42
TE-010093,4761.52
TE-010094,3848.14
TE-010095,1765.47
TE-010096,588.87
TE-010097,4122.17
TE-010098,5237.08
TE-010099,4969.67
TE-010100,784.29
TE-010101,3296.99
TE-010102,1107.75
TE-010103,1791.78
TE-010104,4805.52
